best_threshold,best_threshold_criterion,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8464344916736369,0.17821833344161023,81251,120703,0.02150734403197619,0.733755027836847,0.8217816665583898,0.10836416,0.10205184,5491473,556573,0.8726121939594622,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_pred_prob.nii.gz,0.5190941165415139,0.429713221685381,334006,228928,0.040791308041657995,0.3505247175662704,0.5702867783146189,0.08523936,0.10205184,5383248,303818,0.4763351645595023,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,851,2683,102,1730,2016,748,3,1271,2867,3431,105,-459,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8784942297430441,0.05848079026156797,112654,32620,0.005812362263763645,0.7833167274224245,0.9415192097384321,0.0892464,0.10205184,5579556,525170,0.8233776088701585,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_pred_prob.nii.gz,0.5083073679833081,0.2600108492700719,390917,86756,0.015458531592736935,0.3407587843992382,0.7399891507299281,0.05338608,0.10205184,5525420,246907,0.38710835591009435,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,606,2972,105,2261,2261,459,0,1802,2867,3431,105,-459,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8458397439759442,0.008301371191690617,167502,3937,0.0007015104301789538,0.7328616104749276,0.9916986288083094,0.07588144,0.10205184,5608239,470322,0.7373852347983143,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_pred_prob.nii.gz,0.5870559057232675,0.10587352151443118,359106,33003,0.005880606737921262,0.415484171030683,0.8941264784855688,0.04987536,0.10205184,5579173,278718,0.43698261589403975,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,1207,3093,101,1785,1660,338,4,1326,2867,3431,105,-459,
0.318359375,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.9138420765261989,0.10561993395376763,41988,70364,0.012537739372393168,0.8413528611046784,0.8943800660462323,0.106592,0.10205184,5541812,595836,0.9341699277543648,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_pred_otsu.nii.gz,0.6791020810813647,0.3868178768662798,152502,306159,0.05455263698073617,0.5141215466803958,0.6131821231337202,0.12663696,0.10205184,5306017,485322,0.7609026941601444,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,819,1851,36,2634,3686,1580,69,2175,2867,3431,105,-459,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.6531699744936108,0.49554945376702303,24696,304642,0.05150164238173245,0.4849683791746683,0.504450546232977,0.09836096,0.0535696,5610548,310114,0.9262387622830859,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_pred_prob.nii.gz,0.4235450224820469,0.6761891819717437,129886,427927,0.07234374550944264,0.268669279187977,0.32381081802825623,0.10125616,0.0535696,5487263,204924,0.6120605716675129,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1454,2833,6,1373,2002,1055,13,960,3456,3888,19,-413,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.86900356201138,0.1579283565028829,34246,56370,0.009529702342612833,0.7683521652436218,0.8420716434971172,0.05710944,0.0535696,5858820,300564,0.8977151220094979,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_pred_prob.nii.gz,0.5535279399499583,0.40876588668487945,160594,120449,0.02036265952572952,0.3826744776050556,0.5912341133151205,0.0471464,0.0535696,5794741,174216,0.5203428810370061,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1185,3356,19,2152,2271,532,0,1739,3456,3888,19,-413,
0.46,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8999730257207686,0.0400277570915984,51215,11825,0.001999090477228965,0.8181372336896159,0.9599722429084016,0.0472672,0.0535696,5903365,283595,0.8470326453809623,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_fixed_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,fixed_threshold_baseline,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_pred_prob.nii.gz,0.6541782001896982,0.2888202243250258,132037,82349,0.013921615366539367,0.48608084687133685,0.7111797756749743,0.04561952,0.0535696,5832841,202773,0.6056360323765718,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1440,3423,15,1968,2016,465,4,1555,3456,3888,19,-413,
0.302734375,otsu,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7183239968064772,0.4301569976155144,9559,245522,0.04150703527697335,0.5604567730195819,0.5698430023844856,0.09132368,0.0535696,5669668,325251,0.9714494788088767,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_otsu_eval_complete_corrected.json,eval_calibrated_2patch,otsu_baseline,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_pred_otsu.nii.gz,0.4912642039059155,0.6616270454783806,34750,586713,0.09918751553204547,0.3256131425911236,0.3383729545216194,0.14188368,0.0535696,5328477,300060,0.89620979062752,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,3029,647,111,3787,6485,3241,130,3374,3456,3888,19,-413,
0.95,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.7677677521331611,0.3464631625130459,36778,260594,0.045545165992882136,0.6230706536549998,0.6535368374869541,0.1203448,0.08453424,5461067,491561,0.9303893901453423,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,binary,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_pred_prob.nii.gz,0.4636076884635432,0.6100343518351112,226373,472374,0.08255889330038951,0.3017508516427787,0.3899656481648888,0.1238944,0.08453424,5249287,301966,0.5715383494309525,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,3260,2979,35,316,5280,4644,123,759,2020,1665,88,443,
0.92,calibrated_corrected_dice,human_NEFH/Human_NEFH_GM;macaque_PV/macaque_PV_WM_2,heldout,0.8462906600108983,0.17492997551390244,69407,97302,0.017005900908844476,0.7335388825220853,0.8250700244860976,0.08899744,0.08453424,5624359,458932,0.8686316929092874,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_calibrated_2patch_corrected.json,eval_calibrated_2patch,threeclass,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_pred_prob.nii.gz,0.48221576534829547,0.46251509377333866,297321,198795,0.03474428142457234,0.3177103532498824,0.5374849062266613,0.06877008,0.08453424,5522866,231018,0.43725335438042623,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,4003,406,68,3529,6023,2071,20,3972,2020,1665,88,443,
