best_threshold,best_threshold_criterion,corrected_cldice,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,model,output_dir,patch,prediction_path,raw_cldice,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,relative_output_dir,shape,source,sweep_json,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_background_connectivity,topology_foreground_connectivity,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.47,corrected_dice,0.43662703037261963,0.8597262506534896,0.11433313656191783,45570,29827,0.004993321200613589,0.753964783584817,0.8856668634380822,0.04174048,0.04425936,5943552,231051,0.8352619649267409,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_eval_complete_pred_t047.nii.gz,0.23903046548366547,0.5754695993173087,0.4678892603952705,103312,152392,0.02551185853099226,0.4039714414248519,0.5321107396047295,0.05211216,0.04425936,5820987,173309,0.6265214860766175,human_NEFH/baseline/Human_NEFH_GM/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,1935,3219,6,1278,26,6,3053,858,12,2207,4988,4077,18,929,
0.47,corrected_dice,,0.5498202189966895,0.6172430860168848,6728,435236,0.07286261260167821,0.37913934961656626,0.3827569139831151,0.11282064,0.04425936,5538143,269893,0.9756779131013191,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_pred_otsu.nii.gz,,0.36337521613167917,0.7730451738999248,24641,858285,0.14368500642601115,0.22202719872835283,0.2269548261000752,0.1776424,0.04425936,5115094,251980,0.9109214412499412,human_NEFH/baseline/Human_NEFH_GM/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_GM/threshold/Human_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,6050,1456,336,4930,26,6,11038,5533,354,5859,4988,4077,18,929,
0.35,corrected_dice,0.46526968479156494,0.9222625151098328,0.05647293458508007,62548,34432,0.006135231681971485,0.8557394801980198,0.9435270654149199,0.09755328,0.10205184,5577744,575276,0.9019353301224162,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_eval_complete_pred_t035.nii.gz,0.26415660977363586,0.6931320127266318,0.3011963910675416,199287,189017,0.03367980619282075,0.5303764569004198,0.6988036089324584,0.10040864,0.10205184,5423159,438537,0.687551738410596,human_NEFH/baseline/Human_NEFH_WM/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,54,2315,80,2289,26,6,2921,1116,25,1830,2867,3431,105,-459,
0.35,corrected_dice,,0.9138420765261989,0.10561993395376763,41988,70364,0.012537739372393168,0.8413528611046784,0.8943800660462323,0.106592,0.10205184,5541812,595836,0.9341699277543648,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_pred_otsu.nii.gz,,0.6791020810813647,0.3868178768662798,152502,306159,0.05455263698073617,0.5141215466803958,0.6131821231337202,0.12663696,0.10205184,5306017,485322,0.7609026941601444,human_NEFH/baseline/Human_NEFH_WM/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,819,1851,36,2634,26,6,3686,1580,69,2175,2867,3431,105,-459,
0.43,corrected_dice,0.4556208848953247,0.9050462104653609,0.06837047366973087,40198,21621,0.003655165768132554,0.8265611015876846,0.9316295263302692,0.05059728,0.0535696,5893569,294612,0.8799378752128073,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_eval_complete_corrected.json,threshold_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_eval_complete_pred_t043.nii.gz,0.268508642911911,0.6568730850076416,0.3528489405054156,111528,121741,0.020581080235799694,0.4890625581807947,0.6471510594945844,0.05520368,0.0535696,5793449,223282,0.6668916699023326,human_NEFH/baseline/Human_NEFH_transition/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1134,3245,13,2098,26,6,2322,643,6,1685,3456,3888,19,-413,
0.43,corrected_dice,,0.7183239968064772,0.4301569976155144,9559,245522,0.04150703527697335,0.5604567730195819,0.5698430023844856,0.09132368,0.0535696,5669668,325251,0.9714494788088767,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_otsu_eval_complete_corrected.json,otsu_baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_pred_otsu.nii.gz,,0.4912642039059155,0.6616270454783806,34750,586713,0.09918751553204547,0.3256131425911236,0.3383729545216194,0.14188368,0.0535696,5328477,300060,0.89620979062752,human_NEFH/baseline/Human_NEFH_transition/threshold,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,3029,647,111,3787,26,6,6485,3241,130,3374,3456,3888,19,-413,
0.95,corrected_dice,0.37744140625,0.7461172449113279,0.36573036978537815,26042,144488,0.024188654361291993,0.5950454632886022,0.6342696302146218,0.06321072,0.04425936,5828891,250579,0.9058567498490715,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary/Human_NEFH_GM_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary/Human_NEFH_GM_eval_complete_pred_t095.nii.gz,0.1813180297613144,0.4653685016048139,0.6242635178233688,107561,280883,0.047022464169777276,0.3032444610262886,0.37573648217663125,0.07199088,0.04425936,5692496,169060,0.6111611193654857,human_NEFH/inference/Human_NEFH_GM/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary/Human_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,3277,3256,3,24,26,6,1711,821,15,905,4988,4077,18,929,
0.94,corrected_dice,0.40169209241867065,0.8395666999409727,0.16155177386789732,44069,44808,0.007501281937744114,0.7234941464522492,0.8384482261321027,0.0443776,0.04425936,5928571,232552,0.8406881617809204,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass/Human_NEFH_GM_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass/Human_NEFH_GM_eval_complete_pred_t094.nii.gz,0.17363832890987396,0.4911209864571338,0.46522272274403276,151020,109265,0.018291991852517644,0.3254873200893528,0.5347772772559672,0.03757856,0.04425936,5864114,125601,0.45405446441159564,human_NEFH/inference/Human_NEFH_GM/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass/Human_NEFH_GM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,2866,3472,17,589,26,6,2122,605,1,1518,4988,4077,18,929,
0.95,corrected_dice,0.38450121879577637,0.8464344916736369,0.17821833344161023,81251,120703,0.02150734403197619,0.733755027836847,0.8217816665583898,0.10836416,0.10205184,5491473,556573,0.8726121939594622,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_complete_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_complete_pred_t095.nii.gz,0.1945286989212036,0.5190941165415139,0.429713221685381,334006,228928,0.040791308041657995,0.3505247175662704,0.5702867783146189,0.08523936,0.10205184,5383248,303818,0.4763351645595023,human_NEFH/inference/Human_NEFH_WM/binary,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,851,2683,102,1730,26,6,2016,748,3,1271,2867,3431,105,-459,
0.87,corrected_dice,0.4116566479206085,0.8874959462218788,0.09303105836065144,83656,56843,0.01012851343222308,0.7977462582791467,0.9069689416393486,0.09776176,0.10205184,5555333,554168,0.8688415613084487,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_complete_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_complete_pred_t087.nii.gz,0.20695868134498596,0.5569360207100592,0.32129948442457457,336633,142585,0.02540636644324768,0.3859399366229759,0.6787005155754254,0.07100416,0.10205184,5469591,301191,0.4722164735099338,human_NEFH/inference/Human_NEFH_WM/threeclass,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_complete_sweep.json,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,682,2834,104,2048,26,6,2185,597,1,1589,2867,3431,105,-459,
