best_threshold,best_threshold_criterion,calibration_domain,calibration_patches,calibration_role,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,eval_tag,model,patch,prediction_path,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,shape,source,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.95,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8464344916736369,0.17821833344161023,81251,120703,0.02150734403197619,0.733755027836847,0.8217816665583898,0.10836416,0.10205184,5491473,556573,0.8726121939594622,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_pred_prob.nii.gz,0.5190941165415139,0.429713221685381,334006,228928,0.040791308041657995,0.3505247175662704,0.5702867783146189,0.08523936,0.10205184,5383248,303818,0.4763351645595023,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,851,2683,102,1730,2016,748,3,1271,2867,3431,105,-459,
0.94,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8653672936846832,0.04343294943516284,133915,22880,0.004076850048893691,0.7626849542306389,0.9565670505648372,0.08428624,0.10205184,5589296,503909,0.7900439619707004,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_pred_prob.nii.gz,0.46885067058153507,0.22574274583993734,423371,62526,0.011141133136238065,0.30620832440922396,0.7742572541600626,0.04431664,0.10205184,5549650,214453,0.33622598083483846,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,537,2938,105,2296,2330,493,0,1837,2867,3431,105,-459,
0.47,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8356785685424009,0.007154461721687987,177653,3316,0.0005908581626805717,0.7177387154131702,0.992845538278312,0.07415792,0.10205184,5608860,460171,0.7214701861328517,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_pred_prob.nii.gz,0.5712465805866325,0.09623743294460146,371468,28363,0.0050538329517819825,0.39982167169278293,0.9037625670553985,0.04715504,0.10205184,5583813,266356,0.4176010937186434,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,1276,3113,101,1736,1591,318,4,1277,2867,3431,105,-459,
0.318359375,otsu,human,human_NEFH/Human_NEFH_GM,heldout,0.9138420765261989,0.10561993395376763,41988,70364,0.012537739372393168,0.8413528611046784,0.8943800660462323,0.106592,0.10205184,5541812,595836,0.9341699277543648,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_WM/threshold/Human_NEFH_WM_pred_otsu.nii.gz,0.6791020810813647,0.3868178768662798,152502,306159,0.05455263698073617,0.5141215466803958,0.6131821231337202,0.12663696,0.10205184,5306017,485322,0.7609026941601444,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,819,1851,36,2634,3686,1580,69,2175,2867,3431,105,-459,
0.95,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.6531699744936108,0.49554945376702303,24696,304642,0.05150164238173245,0.4849683791746683,0.504450546232977,0.09836096,0.0535696,5610548,310114,0.9262387622830859,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_pred_prob.nii.gz,0.4235450224820469,0.6761891819717437,129886,427927,0.07234374550944264,0.268669279187977,0.32381081802825623,0.10125616,0.0535696,5487263,204924,0.6120605716675129,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1454,2833,6,1373,2002,1055,13,960,3456,3888,19,-413,
0.94,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8745306553689733,0.12363193555063001,42621,41220,0.00696849974387974,0.7770364066696807,0.87636806444937,0.05334544,0.0535696,5873970,292189,0.8727009348585765,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_pred_prob.nii.gz,0.5309531943377478,0.36700695883002343,181720,88761,0.015005604215587326,0.36142700987555804,0.6329930411699766,0.03869616,0.0535696,5826429,153090,0.45724440727576837,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1123,3388,17,2248,2333,500,2,1835,3456,3888,19,-413,
0.47,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8956743491968847,0.033469054529478716,55412,9675,0.001635619481369153,0.8110599880981756,0.9665309454705213,0.04625168,0.0535696,5905515,279398,0.8344971775036588,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_fixed_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,fixed_threshold_baseline,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_pred_prob.nii.gz,0.6496009821976673,0.2693080023887728,139043,72153,0.012197917564778138,0.4810437312482953,0.7306919976112273,0.0428672,0.0535696,5843037,195767,0.5847107314596338,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,1576,3495,16,1903,1880,393,3,1490,3456,3888,19,-413,
0.302734375,otsu,human,human_NEFH/Human_NEFH_GM,heldout,0.7183239968064772,0.4301569976155144,9559,245522,0.04150703527697335,0.5604567730195819,0.5698430023844856,0.09132368,0.0535696,5669668,325251,0.9714494788088767,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_otsu_eval_complete_corrected.json,eval_domain_calibrated_2patch,otsu_baseline,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/baseline/Human_NEFH_transition/threshold/Human_NEFH_transition_pred_otsu.nii.gz,0.4912642039059155,0.6616270454783806,34750,586713,0.09918751553204547,0.3256131425911236,0.3383729545216194,0.14188368,0.0535696,5328477,300060,0.89620979062752,100x250x250,baseline,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,3029,647,111,3787,6485,3241,130,3374,3456,3888,19,-413,
0.95,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.7677677521331611,0.3464631625130459,36778,260594,0.045545165992882136,0.6230706536549998,0.6535368374869541,0.1203448,0.08453424,5461067,491561,0.9303893901453423,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,binary,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_pred_prob.nii.gz,0.4636076884635432,0.6100343518351112,226373,472374,0.08255889330038951,0.3017508516427787,0.3899656481648888,0.1238944,0.08453424,5249287,301966,0.5715383494309525,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,3260,2979,35,316,5280,4644,123,759,2020,1665,88,443,
0.94,calibrated_corrected_dice,human,human_NEFH/Human_NEFH_GM,heldout,0.8468416912468634,0.1315096291580455,91801,66102,0.011552938910571598,0.7343672458662844,0.8684903708419545,0.0804224,0.08453424,5655559,436538,0.8262460276451293,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_domain_calibrated_2patch_corrected.json,eval_domain_calibrated_2patch,threeclass,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_pred_prob.nii.gz,0.4516874619580587,0.4135686440421867,334283,136854,0.02391857888819348,0.2917288666597514,0.5864313559578133,0.0529456,0.08453424,5584807,194056,0.3672944832768355,100x250x250,inference,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,4299,35,74,4260,6319,1630,14,4703,2020,1665,88,443,
