best_threshold,best_threshold_criterion,corrected_cldice,corrected_dice,corrected_fdr,corrected_fn,corrected_fp,corrected_fpr,corrected_iou,corrected_precision,corrected_pred_positive_fraction,corrected_target_positive_fraction,corrected_tn,corrected_tp,corrected_tpr,dataset,eval_json,model,output_dir,patch,prediction_path,raw_cldice,raw_dice,raw_fdr,raw_fn,raw_fp,raw_fpr,raw_iou,raw_precision,raw_pred_positive_fraction,raw_target_positive_fraction,raw_tn,raw_tp,raw_tpr,relative_output_dir,shape,source,sweep_json,target_path,topology_abs_error_betti0,topology_abs_error_betti1,topology_abs_error_betti2,topology_abs_error_euler_characteristic,topology_background_connectivity,topology_foreground_connectivity,topology_pred_betti0,topology_pred_betti1,topology_pred_betti2,topology_pred_euler_characteristic,topology_target_betti0,topology_target_betti1,topology_target_betti2,topology_target_euler_characteristic,valid_mask_path
0.5,fixed_threshold,,0.46917975307058557,0.6914427250510651,5920,606611,0.10155240442637241,0.30648912177095033,0.3085572749489349,0.14036992,0.04425936,5366768,270701,0.978598877164062,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary/Human_NEFH_GM_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/binary/Human_NEFH_GM_pred_prob.nii.gz,,0.3232509669464759,0.8012270326051012,37387,964320,0.16143626580533396,0.19278434671753128,0.19877296739489878,0.19256864,0.04425936,5009059,239234,0.8648439561710788,human_NEFH/inference/Human_NEFH_GM/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,4040,2834,16,1190,26,6,948,1243,34,-261,4988,4077,18,929,
0.5,fixed_threshold,,0.5813217865628207,0.5852762459071538,7846,379307,0.06349957034368654,0.409762961788489,0.4147237540928463,0.10369312,0.04425936,5594072,268775,0.971636282133316,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass/Human_NEFH_GM_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass,Human_NEFH_GM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_GM/threeclass/Human_NEFH_GM_pred_prob.nii.gz,,0.3922927121246419,0.7437594557895459,45265,671530,0.11242045749985059,0.24400754732104907,0.25624054421045406,0.14446176,0.04425936,5301849,231356,0.8363645565593357,human_NEFH/inference/Human_NEFH_GM/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_GM_gt.nii.gz,2655,2857,11,191,26,6,2333,1220,7,1120,4988,4077,18,929,
0.5,fixed_threshold,,0.6818831409713135,0.473354084739177,21119,554300,0.09876739432262995,0.5173161516754968,0.5266459152608229,0.1873608,0.10205184,5057876,616705,0.9668889850491672,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/binary/Human_NEFH_WM_pred_prob.nii.gz,,0.4795955801429263,0.6514646100558373,147579,916341,0.16327730990617542,0.315439480364054,0.34853538994416267,0.22505376,0.10205184,4695835,490245,0.7686211243226971,human_NEFH/inference/Human_NEFH_WM/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,1821,1811,79,89,26,6,1046,1620,26,-548,2867,3431,105,-459,
0.5,fixed_threshold,,0.7925636351457077,0.3228162865674827,28488,290473,0.05175764266836963,0.6564019920348768,0.6771837134325174,0.14396944,0.10205184,5321703,609336,0.955335641180012,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass,Human_NEFH_WM,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_WM/threeclass/Human_NEFH_WM_pred_prob.nii.gz,,0.5549338195267365,0.5479403538714244,179596,555417,0.09896642585692252,0.38401965738689836,0.4520596461285756,0.1621832,0.10205184,5056759,458228,0.7184238912301826,human_NEFH/inference/Human_NEFH_WM/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_WM_gt.nii.gz,479,1818,94,1245,26,6,2388,1613,11,786,2867,3431,105,-459,
0.5,fixed_threshold,,0.38427218872161567,0.7612962398591006,5062,1051663,0.17779023159019405,0.23783225493752855,0.23870376014089942,0.22102576,0.0535696,4863527,329748,0.9848809772706908,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/binary/Human_NEFH_transition_pred_prob.nii.gz,,0.2885539714867617,0.8269405168355886,44366,1387846,0.23462407800932852,0.1686024371667936,0.1730594831644114,0.2685264,0.0535696,4527344,290444,0.8674890236253398,human_NEFH/inference/Human_NEFH_transition/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,2609,1923,31,655,26,6,847,1965,50,-1068,3456,3888,19,-413,
0.5,fixed_threshold,,0.6245685329359528,0.5419757629485904,6217,388821,0.06573263073544552,0.454089169756409,0.45802423705140966,0.11478624,0.0535696,5526369,328593,0.981431259520325,human_NEFH,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass,Human_NEFH_transition,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/inference/Human_NEFH_transition/threeclass/Human_NEFH_transition_pred_prob.nii.gz,,0.44568449863189197,0.697439853492221,51637,652750,0.1103514849058103,0.2867400461744097,0.30256014650777896,0.14974768,0.0535696,5262440,283173,0.8457722290254174,human_NEFH/inference/Human_NEFH_transition/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFH/Human_NEFH_transition_gt.nii.gz,901,2383,15,1467,26,6,2555,1505,4,1054,3456,3888,19,-413,
0.5,fixed_threshold,,0.4914153719018365,0.6731064846373693,5633,1076304,0.18811041059580427,0.32574597589619625,0.3268935153626306,0.2558416,0.08453424,4645357,522706,0.9893382846997856,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/binary/human_NEFL_GM_1_pred_prob.nii.gz,,0.3389107169628106,0.7879067995380458,82991,1654427,0.2891515243563014,0.20402919964851934,0.21209320046195426,0.335964,0.08453424,4067234,445348,0.8429209276619746,human_NEFL/inference/human_NEFL_GM_1/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,1391,6197,383,4423,26,6,3411,7862,471,-3980,2020,1665,88,443,
0.5,fixed_threshold,,0.5683780253889493,0.6004535987111158,8293,781545,0.1365940764403903,0.39701683507852603,0.39954640128888413,0.20825456,0.08453424,4940116,520046,0.9843036383836893,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass,human_NEFL_GM_1,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_1/threeclass/human_NEFL_GM_1_pred_prob.nii.gz,,0.3870880657690609,0.7455665344357998,101047,1252094,0.21883400641876546,0.23999330499940183,0.25443346556420027,0.26870176,0.08453424,4469567,427292,0.8087458998862472,human_NEFL/inference/human_NEFL_GM_1/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_1_gt.nii.gz,2412,5667,1,3254,26,6,4432,7332,89,-2811,2020,1665,88,443,
0.5,fixed_threshold,,0.4821428956429312,0.6809967176446925,5986,954786,0.16471034326428668,0.31764709224532467,0.31900328235530745,0.22432672,0.07251872,4841972,447256,0.9867929273986082,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_eval_fixed_t050_corrected.json,binary,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/binary/human_NEFL_GM_2_pred_prob.nii.gz,,0.32727376068425407,0.7951313857616271,84727,1430272,0.24673653790618824,0.19565291258785442,0.20486861423837285,0.28780592,0.07251872,4366486,368515,0.8130645438860477,human_NEFL/inference/human_NEFL_GM_2/binary,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,2324,5814,295,3195,26,6,3639,6718,314,-2765,1315,904,19,430,
0.5,fixed_threshold,,0.5000974492858838,0.6652123882093532,5486,889677,0.1534783753263462,0.33341996054862577,0.3347876117906467,0.21398928,0.07251872,4907081,447756,0.9878960908300642,human_NEFL,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_eval_fixed_t050_corrected.json,threeclass,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass,human_NEFL_GM_2,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/inference/human_NEFL_GM_2/threeclass/human_NEFL_GM_2_pred_prob.nii.gz,,0.3437174655742858,0.7827639339964756,80340,1343673,0.23179732533253933,0.20752344991276717,0.21723606600352446,0.274652,0.07251872,4453085,372902,0.8227436998336429,human_NEFL/inference/human_NEFL_GM_2/threeclass,100x250x250,inference,,/home/egaibor/orcd/scratch/LSM_axonal_marker_annotated_patches/human_NEFL/human_NEFL_GM_2_gt.nii.gz,2734,6409,77,3598,26,6,4049,7313,96,-3168,1315,904,19,430,
